,id,pid,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_cond,paved_drive,wood_deck_sf,pool_area,misc_val,mo_sold,yr_sold,sale_type,totporch,remodelyears,totalsqft,saleprice
59,1456,907253060,RL,0.0,10316,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,GLQ,735,Unf,0,257,992,GasA,Ex,Y,0,1865,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,3,839,TA,Y,0,0,0,6,2008,WD ,184,0,1865,
60,1103,528346050,RL,136.0,11675,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,TA,PConc,TA,Av,GLQ,1660,Unf,0,322,1982,GasA,Ex,Y,0,2006,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1998.0,Fin,3,938,TA,Y,144,0,0,7,2008,WD ,33,0,2006,
61,1387,905200100,RL,60.0,12900,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,PConc,Fa,No,BLQ,1300,Unf,0,0,1300,GasA,Fa,Y,0,1140,1,0,1,0,3,1,TA,6,Typ,0,No fireplace,CarPort,1920.0,Unf,2,400,TA,Y,0,0,0,1,2008,WD ,190,30,1140,
62,2070,905226170,RL,85.0,13770,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,CBlock,TA,Mn,Rec,190,BLQ,873,95,1158,GasA,TA,Y,0,1176,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1958.0,Unf,1,303,TA,Y,0,0,0,10,2007,VWD,0,40,1176,
63,1199,534250335,RL,0.0,13355,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,No,ALQ,583,Unf,0,242,825,GasA,TA,Y,0,1670,0,0,1,1,4,1,TA,7,Typ,0,No fireplace,Attchd,1971.0,Fin,2,464,TA,Y,0,0,0,5,2008,WD ,0,0,1670,
64,2479,531450040,RL,65.0,7153,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,PConc,TA,No,ALQ,387,Unf,0,374,761,GasA,Ex,Y,0,1603,0,0,2,1,3,1,Gd,7,Typ,0,No fireplace,Attchd,1992.0,RFn,2,484,TA,Y,0,0,0,7,2006,WD ,124,0,1603,
65,501,528363050,RL,0.0,10750,Pave,IR1,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,TA,PConc,TA,Av,BLQ,236,GLQ,1526,262,2024,GasA,Ex,Y,0,2063,1,0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,1994.0,Fin,3,815,TA,Y,182,0,0,6,2009,WD ,56,1,2063,
66,2362,527403120,RL,0.0,8125,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,BLQ,614,Unf,0,244,858,GasA,TA,Y,0,858,0,0,1,0,3,1,TA,5,Typ,0,No fireplace,No garage,0.0,No garage,0,0,No garage,Y,0,0,0,6,2006,WD ,0,0,858,
67,1718,528174030,RL,34.0,3903,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,TA,PConc,TA,Av,ALQ,1030,Unf,0,272,1302,GasA,Ex,Y,0,1302,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2,631,TA,Y,110,0,0,5,2007,WD ,50,1,1302,
68,2188,908226180,RH,70.0,4270,Pave,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Rec,544,Unf,0,0,544,GasA,Ex,Y,0,774,0,0,1,0,3,1,Gd,6,Typ,0,No fireplace,No garage,0.0,No garage,0,0,No garage,Y,0,0,0,5,2007,WD ,286,75,774,
69,1483,907425015,RM,0.0,4426,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,TA,PConc,TA,Gd,GLQ,697,Unf,0,151,848,GasA,Ex,Y,0,848,1,0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,2004.0,RFn,2,420,TA,Y,149,0,0,5,2008,WD ,0,0,848,
70,2557,534451130,RL,52.0,5825,Pave,IR1,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,Gd,PConc,TA,Mn,Unf,0,Unf,0,600,600,GasA,Gd,Y,0,747,0,0,1,0,1,1,TA,5,Typ,0,No fireplace,Detchd,1953.0,Unf,2,528,TA,Y,0,0,0,6,2006,WD ,32,27,747,
71,437,528118060,RL,59.0,23303,Pave,IR3,Lvl,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,TA,PConc,TA,Av,GLQ,1230,Unf,0,278,1508,GasA,Ex,Y,0,2520,1,0,2,1,5,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3,640,TA,Y,192,0,0,6,2009,WD ,273,0,2520,
72,2224,909428180,RL,0.0,25485,Pave,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,Fa,CBlock,Gd,Mn,LwQ,540,Rec,1020,0,1560,GasA,TA,Y,0,1560,0,0,1,1,3,1,TA,6,Typ,3,TA,Attchd,1960.0,RFn,2,580,TA,Y,0,0,0,5,2007,WD ,659,0,1560,
73,1628,527165020,RL,0.0,10784,Pave,IR1,Lvl,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,TA,PConc,TA,No,Unf,0,Unf,0,384,384,GasA,Gd,Y,0,1472,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,RFn,2,402,TA,Y,164,0,0,5,2007,WD ,0,1,1472,
74,397,527404030,RL,0.0,8510,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,CBlock,TA,No,ALQ,500,Unf,0,543,1043,GasA,Ex,Y,0,1050,1,0,1,1,3,1,TA,6,Typ,0,No fireplace,Attchd,1971.0,Unf,1,336,TA,Y,0,0,0,7,2009,WD ,0,0,1050,
75,587,534129080,RL,0.0,17871,Pave,IR1,Lvl,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,CBlock,TA,Av,ALQ,528,Unf,0,1152,1680,GasA,Fa,Y,0,1724,1,0,1,1,3,1,TA,7,Typ,1,Gd,Attchd,1967.0,RFn,2,480,TA,Y,0,0,0,6,2009,WD ,0,9,1724,
76,971,923202060,RL,100.0,21750,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,Fa,Slab,No basement,No basement,No basement,0,No basement,0,0,0,GasA,TA,Y,0,1771,0,0,1,0,3,1,TA,9,Min1,1,TA,Attchd,1960.0,Unf,2,336,TA,Y,0,0,0,11,2009,WD ,0,46,1771,
77,2611,535402230,RL,77.0,9510,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,CBlock,TA,No,ALQ,701,Unf,0,434,1135,GasA,Ex,Y,0,1207,0,0,1,1,3,1,TA,6,Typ,0,No fireplace,Attchd,1962.0,RFn,1,264,TA,Y,0,0,0,5,2006,WD ,240,23,1207,
78,1887,534276290,RL,0.0,8339,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Slab,No basement,No basement,No basement,0,No basement,0,0,0,GasA,TA,Y,0,882,0,0,1,0,3,1,TA,5,Typ,0,No fireplace,Attchd,1959.0,RFn,1,294,TA,Y,0,0,1200,7,2007,WD ,0,0,882,
79,2399,528150090,RL,131.0,14828,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,TA,PConc,TA,Gd,GLQ,1383,Unf,0,397,1780,GasA,Ex,Y,0,1780,1,0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3,816,TA,Y,144,0,0,8,2006,WD ,68,1,1780,
80,2148,907260040,RL,70.0,8749,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,TA,PConc,TA,No,Unf,0,Unf,0,1459,1459,GasA,Ex,Y,0,1459,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2,527,TA,Y,192,0,0,9,2007,WD ,39,0,1459,
81,304,910205120,RM,50.0,9140,Pave,Reg,HLS,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Mn,BLQ,308,Unf,0,321,629,GasA,Fa,Y,0,1107,0,0,1,0,2,1,TA,5,Typ,0,No fireplace,Detchd,1950.0,Unf,1,625,TA,Y,0,0,0,4,2010,COD,256,54,1107,
82,1997,902305010,RM,60.0,3600,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,Gd,BrkTil,Fa,No,Rec,316,Unf,0,371,687,GasA,Gd,Y,0,1358,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,2004.0,Unf,1,336,TA,Y,0,0,0,7,2007,WD ,32,75,1358,
83,2817,908102020,RL,67.0,8777,Pave,Reg,Bnk,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,CBlock,TA,No,Rec,173,BLQ,337,166,676,GasA,Gd,Y,0,1436,1,0,2,0,3,1,TA,6,Min1,0,No fireplace,Attchd,1950.0,Unf,2,528,TA,Y,147,0,420,10,2006,WD ,0,90,1436,
84,1431,906476030,RL,79.0,12798,Pave,IR1,HLS,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Gd,GLQ,462,Unf,0,154,616,GasA,Gd,Y,0,1688,1,0,2,1,4,1,Gd,8,Typ,0,No fireplace,Attchd,1997.0,RFn,2,603,TA,Y,403,0,400,5,2008,WD ,299,0,1688,
85,427,528108020,RL,98.0,12704,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,TA,PConc,TA,No,Unf,0,Unf,0,2042,2042,GasA,Ex,Y,0,2042,0,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2009.0,RFn,3,1390,TA,Y,0,0,0,8,2009,New,90,1,2042,
86,263,907203070,RL,68.0,7480,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Av,ALQ,480,Unf,0,396,876,GasA,TA,Y,0,876,1,0,1,0,3,1,TA,5,Typ,0,No fireplace,Detchd,1977.0,Unf,2,484,TA,Y,0,0,0,6,2010,WD ,0,0,876,
87,598,534251030,RL,0.0,16500,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,CBlock,TA,Av,GLQ,962,Unf,0,270,1232,GasA,Fa,Y,0,1320,0,1,2,0,3,1,TA,5,Typ,1,Gd,Attchd,1971.0,RFn,2,495,TA,Y,0,0,0,5,2009,WD ,20,0,1320,
88,2895,916326010,RL,0.0,16669,Pave,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,TA,CBlock,TA,No,Unf,0,Unf,0,1686,1686,GasA,TA,Y,0,1707,0,0,2,1,2,1,TA,6,Typ,1,TA,Attchd,1981.0,RFn,2,511,TA,Y,574,0,0,1,2006,WD ,64,0,1707,
89,687,535454160,RL,60.0,8064,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,LwQ,120,Unf,0,744,864,GasA,TA,Y,431,1495,0,0,1,0,3,1,TA,6,Typ,0,No fireplace,Detchd,1994.0,Unf,2,576,TA,Y,180,0,0,8,2009,COD,36,46,1064,
90,1822,532354070,RL,0.0,7758,Pave,IR1,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,Gd,CBlock,TA,No,ALQ,588,Unf,0,411,999,GasA,Gd,Y,0,999,1,0,1,0,3,1,Gd,6,Typ,0,No fireplace,Detchd,1963.0,Unf,1,264,TA,Y,0,0,0,3,2007,WD ,132,39,999,
91,2191,908275090,RL,70.0,11767,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,560,560,GasA,Gd,N,0,1346,0,0,1,1,2,1,TA,6,Min2,0,No fireplace,Detchd,1950.0,Unf,1,384,TA,Y,168,0,0,5,2007,WD ,24,90,1346,
92,179,902206130,RM,50.0,6900,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,827,827,GasA,Gd,Y,0,1251,0,0,1,0,3,1,Fa,6,Typ,0,No fireplace,Detchd,1938.0,Unf,1,240,TA,N,0,0,0,1,2010,WD ,0,62,1251,
93,1009,527183030,RL,40.0,4671,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,TA,Mn,GLQ,767,Unf,0,461,1228,GasA,Gd,Y,0,1228,1,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1988.0,Fin,2,472,TA,Y,168,0,0,10,2008,WD ,120,1,1228,
94,2010,903225040,RM,50.0,6125,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,TA,No,Rec,306,Unf,0,422,728,GasA,Ex,Y,0,1274,0,0,2,0,3,1,TA,6,Typ,0,No fireplace,Detchd,1939.0,Unf,1,224,TA,Y,0,0,0,3,2007,CWD,192,59,1274,
95,1991,902300040,RM,53.0,9863,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,LwQ,196,Rec,210,322,728,GasA,TA,Y,0,1642,0,1,1,1,4,1,TA,9,Typ,1,Gd,Detchd,1927.0,Unf,1,374,TA,Y,0,0,0,3,2007,WD ,0,23,1642,
96,1411,905451330,RL,68.0,9571,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Av,Rec,870,Unf,0,639,1509,GasA,TA,Y,0,1509,1,0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1956.0,Unf,1,322,TA,Y,158,0,0,7,2008,WD ,576,0,1509,
97,1721,528181070,RL,34.0,4590,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,TA,PConc,Gd,Mn,GLQ,24,Unf,0,1530,1554,GasA,Ex,Y,0,1554,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2,627,TA,Y,156,0,0,5,2007,CWD,73,0,1554,
98,1144,531385060,RL,65.0,8450,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,GLQ,472,Unf,0,355,827,GasA,Ex,Y,0,1677,1,0,2,1,3,1,Gd,7,Typ,0,No fireplace,Attchd,2001.0,RFn,2,627,TA,Y,0,0,0,9,2008,WD ,68,0,1677,
99,593,534177230,RL,70.0,8400,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,GLQ,643,Unf,0,167,810,GasA,Ex,Y,0,1665,1,0,2,1,3,1,Gd,6,Typ,0,No fireplace,Attchd,2001.0,Fin,2,528,TA,Y,0,0,0,11,2009,WD ,45,0,1665,
100,575,533252040,RL,0.0,14694,Pave,IR1,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,CBlock,Gd,Gd,GLQ,1252,ALQ,136,306,1694,GasA,Ex,Y,0,1694,1,0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,1977.0,Fin,2,642,TA,Y,501,0,0,6,2009,WD ,345,31,1694,
101,1249,535303030,RL,95.0,14250,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,CBlock,TA,No,Unf,0,Unf,0,998,998,GasA,TA,Y,0,1790,0,0,2,0,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,Fin,2,540,TA,Y,0,0,1500,9,2008,WD ,40,0,1790,
102,1604,923275090,RL,37.0,6951,Pave,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,658,Unf,0,218,876,GasA,TA,Y,0,923,1,0,1,0,3,1,TA,5,Typ,0,No fireplace,Attchd,1984.0,Unf,1,264,TA,Y,362,0,0,10,2008,WD ,0,1,923,
103,1064,528164060,RL,106.0,12720,Pave,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,TA,PConc,TA,Gd,GLQ,2257,Unf,0,278,2535,GasA,Ex,Y,0,2470,2,0,1,1,1,1,Ex,7,Typ,2,Gd,Attchd,2003.0,Fin,3,789,TA,Y,154,144,0,2,2008,WD ,281,0,2470,
104,1923,535176070,RL,90.0,11988,Pave,IR1,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Rec,777,Unf,0,467,1244,GasA,Ex,Y,0,1244,0,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,Unf,1,336,TA,Y,0,0,0,5,2007,WD ,40,0,1244,
105,1988,902207010,RM,40.0,3880,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,CBlock,TA,No,ALQ,329,Unf,0,357,686,GasA,Gd,Y,0,866,0,0,1,0,2,1,Gd,4,Typ,0,No fireplace,No garage,0.0,No garage,0,0,No garage,Y,58,0,0,8,2007,WD ,42,52,866,
106,2325,527163020,RL,0.0,7685,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,TA,PConc,TA,No,ALQ,518,Unf,0,179,697,GasA,Gd,Y,0,1501,0,0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1993.0,Fin,2,420,TA,Y,190,0,0,5,2006,WD ,63,1,1501,
107,114,534152070,RL,0.0,18837,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,TA,Mn,ALQ,687,LwQ,46,491,1224,GasA,TA,Y,0,1891,0,1,3,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2,678,TA,Y,0,0,0,4,2010,WD ,69,0,1891,
108,2700,904100090,RL,120.0,11136,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,1921,1921,GasA,TA,Y,0,1921,0,0,2,0,4,2,TA,8,Typ,0,No fireplace,Detchd,1964.0,Unf,2,576,TA,Y,0,0,0,7,2006,WD ,180,0,1921,
109,217,905101300,RL,72.0,10773,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,CBlock,TA,No,ALQ,704,Unf,0,1128,1832,GasA,TA,N,0,1832,2,0,2,0,4,2,TA,8,Typ,0,No fireplace,No garage,0.0,No garage,0,0,No garage,Y,0,0,0,5,2010,WD ,58,0,1832,
110,343,526351100,RL,85.0,10200,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,TA,CBlock,TA,No,LwQ,844,Unf,0,590,1434,GasA,TA,Y,0,1434,1,0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1974.0,RFn,2,528,TA,Y,80,0,0,6,2009,WD ,21,0,1434,
111,386,527366030,FV,0.0,7500,Pave,Reg,Lvl,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,1058,1058,GasA,Ex,Y,0,1874,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,Fin,2,588,TA,Y,0,0,0,3,2009,WD ,134,1,1874,
112,2005,902427180,RM,76.0,11800,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,SLvl,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,0.0,TA,Slab,No basement,No basement,No basement,0,No basement,0,0,0,GasA,Ex,Y,0,1382,0,0,2,0,1,1,TA,6,Mod,1,TA,Attchd,1957.0,RFn,1,384,TA,Y,0,0,0,5,2007,WD ,40,53,1382,
113,2908,923205120,RL,90.0,17217,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,1140,1140,GasA,Ex,Y,0,1140,0,0,1,0,3,1,TA,6,Typ,0,No fireplace,No garage,0.0,No garage,0,0,No garage,Y,36,0,0,7,2006,WD ,56,0,1140,
114,1814,531385130,RL,0.0,16196,Pave,IR3,Low,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Gd,GLQ,1443,Unf,0,39,1482,GasA,Ex,Y,0,1494,1,0,2,0,3,1,Gd,5,Typ,1,Fa,Attchd,1998.0,RFn,2,514,TA,Y,402,0,0,8,2007,WD ,25,0,1494,
115,2446,528320060,RL,118.0,35760,Pave,IR1,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,Gd,PConc,TA,Gd,GLQ,1387,Unf,0,543,1930,GasA,Ex,Y,0,3627,1,0,3,1,4,1,Gd,10,Typ,1,TA,Attchd,1995.0,Fin,3,807,TA,Y,361,0,0,7,2006,WD ,76,1,3627,
116,208,903476030,RM,76.0,7630,Pave,Reg,Lvl,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2Story,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,BrkTil,TA,No,Unf,0,Unf,0,360,360,GasA,Gd,Y,0,1812,0,0,2,0,4,2,Gd,8,Typ,1,Po,Detchd,1999.0,Unf,2,672,TA,N,344,0,0,5,2010,WD ,40,96,1812,
117,1679,527451020,RM,24.0,2016,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,304.0,TA,CBlock,TA,No,Unf,0,Unf,0,630,630,GasA,TA,Y,0,1302,0,0,2,1,3,1,TA,6,Typ,0,No fireplace,Detchd,1970.0,Unf,2,440,TA,Y,0,0,0,4,2007,WD ,0,0,1302,
118,822,906340130,RL,65.0,10816,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,TA,PConc,TA,Gd,GLQ,1104,Unf,0,616,1720,GasA,Ex,Y,0,1720,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3,846,TA,Y,208,0,0,11,2009,WD ,104,0,1720,
